Method,N_Clusters_Request,N_Clusters_Found,Silhouette,Calinski_Harabasz,Davies_Bouldin
Affinity Propagation,3,153,0.19344027675689499,45.40192055968247,0.14993246937891153
Agglomerative,3,3,0.7294129848798144,311.5325455175049,0.4750872947798448
BIRCH,3,3,0.7294129848798144,311.5325455175049,0.47508729477984485
OPTICS,3,7,0.9102308532012547,5676.747902801819,0.33175967322048605
K-Means,3,3,0.7369162116055308,324.1991151406708,0.4317423590458626
Mean Shift,3,6,0.9187731653167853,2253.550987781365,0.31849019015941743
Spectral,3,3,0.7369162116055308,324.1991151406708,0.4317423590458626
Gaussian Mixture,3,3,0.7369162116055308,324.1991151406708,0.4317423590458626
Affinity Propagation,4,153,0.19344027675689499,45.40192055968247,0.14993246937891153
Agglomerative,4,4,0.8472531919705745,833.981874324714,0.3357435983546675
BIRCH,4,4,0.7707076663303989,567.2498103116175,0.34205564065200555
OPTICS,4,7,0.9102308532012547,5676.747902801819,0.33175967322048605
K-Means,4,4,0.8571919234466024,928.0379995538764,0.3348299788643512
Mean Shift,4,6,0.9187731653167853,2253.550987781365,0.31849019015941743
Spectral,4,4,0.7793264411641309,612.7916471556117,0.2901872718958135
Gaussian Mixture,4,4,0.7793264411641309,612.7916471556117,0.2901872718958135
Affinity Propagation,5,153,0.19344027675689499,45.40192055968247,0.14993246937891153
Agglomerative,5,5,0.9122130863409842,1042.811776677207,0.2563254612033465
BIRCH,5,5,0.7718365933107975,591.0893136181332,0.3522562854081389
OPTICS,5,7,0.9102308532012547,5676.747902801819,0.33175967322048605
K-Means,5,5,0.9220794298370688,1239.622615818946,0.22060061089733232
Mean Shift,5,6,0.9187731653167853,2253.550987781365,0.31849019015941743
Spectral,5,5,0.7722661660638752,598.543916887448,0.3755377470697957
Gaussian Mixture,5,5,0.9220794298370688,1239.622615818946,0.22060061089733232
Affinity Propagation,6,153,0.19344027675689499,45.40192055968247,0.14993246937891153
Agglomerative,6,6,0.9183545264001949,2111.069889075008,0.28505803945323577
BIRCH,6,6,0.9183545264001949,2111.069889075008,0.28505803945323577
OPTICS,6,7,0.9102308532012547,5676.747902801819,0.33175967322048605
K-Means,6,6,0.9200130973959983,2283.727534180504,0.3101423048165262
Mean Shift,6,6,0.9187731653167853,2253.550987781365,0.31849019015941743
Spectral,6,6,0.9180770629195065,2219.0370082286436,0.32023741090197827
Gaussian Mixture,6,6,0.9030829168530651,1636.5260751717071,0.37224819749577537
Affinity Propagation,7,153,0.19344027675689499,45.40192055968247,0.14993246937891153
Agglomerative,7,7,0.9205456657339035,3482.2655926175075,0.31677200845109965
BIRCH,7,7,0.9205456657339035,3482.2655926175075,0.31677200845109965
OPTICS,7,7,0.9102308532012547,5676.747902801819,0.33175967322048605
K-Means,7,7,0.9205456657339035,3482.2655926175075,0.31677200845109965
Mean Shift,7,6,0.9187731653167853,2253.550987781365,0.31849019015941743
Spectral,7,7,0.9159072371093179,3419.4599628733927,0.2733089637820464
Gaussian Mixture,7,7,0.9205456657339035,3482.2655926175075,0.31677200845109965
