ID,Q9.8,Q11.8,Q9.11_2,Q9.9_2,Q11.17_7,Q11.18_1,Q9.9_7,community_louvain,Q11.17_6,Q3.3,Q11.6,Q11.31,In_degree,Out_degree,Q11.27,Q11.26,Q11.14,eigenvector_centrality,clustering_coef,Q11.16_1,Q11.36,Q11.25,average_neigh,Q11.3,closeness,betweenness,Q11.38,Q11.52,Q11.50,Q11.37,Q11.51
i41,2.0,1.0,2.0,2.0,1.0,3.0,1.0,5,1.0,2.0,1.0,1.0,4,1,1.0,0.0,5.0,0.014718929328085828,0.1,4.0,1.0,3.0,3.6,5.0,0.3333333333333333,0.004805532816329219,0.0,0.0,0.0,3.0,0.0
i180,4.0,1.0,5.0,5.0,4.0,1.0,5.0,3,4.0,6.0,2.0,5.0,4,9,6.0,0.0,5.0,0.01869369689723923,0.15555555555555556,2.0,2.0,6.0,7.923076923076923,6.0,0.33480825958702065,0.020198419579610456,2.0,0.0,0.0,0.0,0.0
i98,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,3.0,2.0,2.0,9,10,3.0,0.0,5.0,0.22324371091755799,0.5897435897435898,2.0,1.0,3.0,10.421052631578947,3.0,0.3398203592814371,0.0036043125621530205,0.0,0.0,0.0,3.0,0.0
i65,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0,1.0,3.0,1.0,1.0,3,3,1.0,6.0,6.0,0.015039286449164467,0.1,1.0,1.0,1.0,3.8333333333333335,1.0,0.3118131868131868,0.004534128584041608,0.0,0.0,0.0,3.0,0.0
i211,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6,1.0,5.0,1.0,1.0,9,9,1.0,5.0,6.0,0.06722788080108523,0.10833333333333334,1.0,1.0,1.0,7.0,1.0,0.39824561403508774,0.05276465648462002,0.0,2.0,3.0,6.0,12.0
i125,3.0,0.0,4.0,3.0,0.0,0.0,3.0,7,0.0,4.0,5.0,2.0,9,3,2.0,0.0,0.0,0.04108093389539648,0.24444444444444444,0.0,1.0,3.0,4.666666666666667,3.0,0.3580441640378549,0.01213851032267787,0.0,0.0,0.0,3.0,0.0
i40,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1.0,2.0,1.0,1.0,8,10,1.0,6.0,6.0,0.06682546831577937,0.11538461538461539,1.0,1.0,1.0,6.444444444444445,1.0,0.3703099510603589,0.029046735092240313,6.0,1.0,1.0,1.0,6.0
i134,1.0,1.0,5.0,1.0,0.0,0.0,3.0,4,0.0,4.0,2.0,2.0,10,9,2.0,7.0,0.0,0.08253549038558321,0.23076923076923078,0.0,1.0,2.0,5.421052631578948,5.0,0.35524256651017216,0.01618443609648452,0.0,0.0,0.0,3.0,0.0
i116,1.0,1.0,3.0,2.0,3.0,2.0,2.0,4,3.0,4.0,2.0,6.0,4,3,2.0,0.0,7.0,0.029601625474318265,0.2,2.0,1.0,5.0,8.142857142857142,2.0,0.3470948012232416,0.0030636538432691407,0.0,0.0,0.0,3.0,0.0
i94,1.0,3.0,1.0,1.0,6.0,3.0,1.0,1,6.0,3.0,2.0,5.0,11,10,2.0,5.0,13.0,0.2101175076266368,0.42857142857142855,4.0,1.0,2.0,8.952380952380953,5.0,0.3614649681528662,0.015275680888731723,8.0,0.0,0.0,1.0,0.0
